time_s,vbox_speed_kmh,ai_speed_kmh,ai_acceleration_mps2,vbox_acceleration_mps2
120.1,56.844,56.812,0.09688112032177618,0.013819789939194561
120.2,56.822,56.807009450130955,-0.013862638525115495,0.009722222222219854
120.299,56.75,56.818315368366925,0.03172255397296038,0.013819789939194561
120.399,57.254,56.847037146329896,0.07978271656382009,0.6030150753768864
120.499,57.218,56.8693531666663,0.061988945378894114,0.6030150753768864
120.599,57.481,56.864696641692596,-0.012934791593617281,0.6500000000000409
120.699,57.76199999999999,56.83202445678713,-0.09075606918185032,0.3152777777777737
120.8,57.629,56.80728668844193,-0.06803566651596395,0.5624654505251259
120.9,58.16899999999999,56.800343979165646,-0.01928530354522878,0.5624654505251259
120.999,58.417,56.79770663650911,-0.007399951337098295,0.5624654505251259
121.099,58.241,56.74067582230924,-0.15841892833295618,0.280555555555551
121.199,58.61900000000001,56.65285005798721,-0.24396045645010966,0.280555555555551
121.299,58.92100000000001,56.51944057287886,-0.3705819030787211,0.5666113875068798
121.4,59.028999999999996,56.44020631099584,-0.21791601177948933,0.5666113875068798
121.499,59.191,56.39369200430542,-0.13051152270038954,0.5485762144053664
121.599,59.422,56.36599100081157,-0.07694723192738559,0.5485762144053664
121.7,59.598,56.22511383402574,-0.3874509537563976,0.5624654505251259
121.799,59.918,56.02167846077515,-0.5708063222519016,0.5624654505251259
121.9,59.81000000000001,55.81391535495362,-0.5714056815773786,0.2944444444444508
122.0,59.95099999999999,55.61859234897965,-0.5425639054832955,0.2944444444444508
122.1,60.343,55.37768628001981,-0.6691835248884621,0.5652777777777649
122.2,60.35799999999999,55.22800304295147,-0.4157867696342393,0.5652777777777649
122.3,60.682,55.0556904130999,-0.47864619403217074,0.5652777777777649
122.4,61.04500000000001,54.91039185795961,-0.4036070976118955,0.8694444444444348
122.5,61.30800000000001,54.80475512764445,-0.29343536198655107,0.8694444444444348
122.6,61.53100000000001,54.69024457508289,-0.31808486822657006,0.6750000000000462
122.7,61.42300000000001,54.648208221129856,-0.11676764986954184,0.1597222222222227
122.799,61.513000000000005,54.571389880838254,-0.21553967534118026,-0.025125628140714822
122.899,61.30800000000001,54.48822678982147,-0.23100858615774528,-0.025125628140714822
123.0,61.805,54.36960998658273,-0.32622883178971607,0.403537866224439
123.1,61.708000000000006,54.29619799857844,-0.20392218890079383,0.403537866224439
123.199,61.596,54.35443573578952,0.16340554773029978,0.3888888888888731
123.3,61.988,54.412020675669076,0.15837442211098715,0.3888888888888731
123.4,62.14699999999999,54.47009222027782,0.16130984613538063,0.7439977666108528
123.499,62.52100000000001,54.523508167042635,0.14987639384069,0.7614704256494922
123.6,63.086000000000006,54.602391712264094,0.2169514445034578,1.3041666666667626
123.7,63.565000000000005,54.646567606827084,0.12271081823051061,1.3041666666667626
123.8,63.41,54.681909908358385,0.09817305980917676,0.5597222222222085
123.9,63.967999999999996,54.71690070729255,0.09719666370601011,0.5597222222222085
124.0,64.148,54.764888730850316,0.13330006543824843,0.5597222222222085
124.099,64.048,54.80663491825256,0.11713296128575534,0.36527777777777193
124.2,64.411,54.860615372976184,0.14846109659962312,0.1999999999999929
124.299,64.192,54.913662758820266,0.14884227228978056,0.36527777777777193
124.399,64.818,54.95589649693491,0.1173159392073389,0.5681183696259079
124.499,64.832,54.986979971524676,0.086342984971575,0.5681183696259079
124.599,64.91199999999999,55.019255985606364,0.08965559467137385,0.13055555555554746
124.7,64.89699999999999,55.05722058082648,0.10441307816311463,0.08982863460475139
124.799,64.96600000000001,55.098897930365695,0.11693981352193443,0.08982863460475139
124.899,65.66,55.14049406102408,0.11554480738441088,1.065047459519833
125.0,65.98100000000001,55.18990258817337,0.13588703836437419,1.065047459519833
125.1,66.32300000000001,55.250494524955116,0.16831093550486706,0.9162520729685361
125.2,66.46300000000001,55.28442234779132,0.09424395232279682,0.6694444444444241
125.299,66.434,55.31798159453713,0.09416174732267234,0.16610831937463844
125.399,66.582,55.36759227056945,0.13780743342313087,0.16610831937463844
125.5,66.719,55.40051093460829,0.0905353796447876,0.16610831937463844
125.6,66.244,55.43616569553121,0.099041002563667,0.1758793969849449
125.699,66.845,55.4725202968736,0.10200505427155838,0.1758793969849449
125.8,66.64,55.47503899863655,0.006927122560371666,0.5499999999999894
125.899,67.28399999999999,55.46104239785691,-0.03927216829303743,0.6097222222221979
125.999,67.291,55.4494248826403,-0.03227087560167681,0.6097222222221979
126.1,66.751,55.46408397290165,0.04031652987168509,-0.7365948037589852
126.199,65.725,55.45630072814709,-0.021838509412339516,-0.7365948037589852
126.299,66.791,55.38474913693458,-0.19875442003474808,0.0558347292015508
126.4,66.73,55.36238313597053,-0.061512653916529034,0.5347222222222519
126.499,67.176,55.340811094170036,-0.06052761447950955,1.3888888888888458
126.599,68.656,55.29832773202931,-0.1180093392797763,0.5347222222222519
126.699,67.432,55.25022134779325,-0.13362884510017123,0.3555555555555528
126.799,67.385,55.18827913823233,-0.172061693224763,-0.18611111111111092
126.899,67.298,55.15461738337084,-0.09350487461524623,-0.18611111111111092
126.999,67.295,55.11147002249458,-0.11985378021184684,-0.18611111111111092
127.1,66.992,55.047429408624325,-0.1761293010733004,-0.2833056937534399
127.2,67.09,54.98951850774915,-0.16086361354213755,-0.2833056937534399
127.3,66.96,54.95634123860242,-0.0921590809631435,-0.04444444444445076
127.4,67.111,54.906088917673216,-0.13958978035890404,0.02916666666665749
127.5,66.98899999999999,54.87322376669908,-0.09129208603927196,0.04027777777777018
127.6,67.691,54.8745786018248,0.00376343090478688,0.6379117811278826
127.699,67.446,54.88921164892856,0.04105793238990865,0.6379117811278826
127.799,66.928,54.89706749214606,0.02182178671526345,-0.6661138750690806
127.9,66.964,54.88490515427866,-0.033449774112753024,-0.6661138750690806
127.999,66.99600000000001,54.93648351688648,0.1447204338042269,0.09444444444446458
128.099,67.406,54.97225645325651,0.09936926769452446,0.09444444444446458
128.2,66.1,54.97308274731411,0.002272535911994396,-0.9388888888888135
128.299,66.73,55.0136261109768,0.1137580349682482,-0.9388888888888135
128.399,66.92399999999999,55.07829291825363,0.1796300202134249,-0.9388888888888135
128.499,65.822,55.1147735234213,0.10133501435464168,-1.2611111111111846
128.6,64.523,55.197869700527576,0.2285373407763456,-1.7951907131012308
128.7,64.523,55.28430450118368,0.24009666848917688,-1.7951907131012308
128.799,64.523,55.38045060883583,0.2697702234908416,0.0
128.899,64.523,55.47867337092733,0.27284100580973675,0.0
128.999,64.523,55.526482995315384,0.1328045121890255,0.0
129.1,64.523,55.592439004129886,0.18139716395628336,0.0
129.199,64.523,55.679902113625175,0.24540715346596978,0.0
129.299,64.523,55.760188405870416,0.22301747845901457,0.0
129.399,64.523,55.91145688702005,0.42019022541568474,0.0
129.499,64.523,56.02959026038098,0.32814825933592234,0.0
129.6,64.523,56.12202190996359,0.2542124575979485,0.0
129.699,69.667,56.204570606875365,0.23161811703636076,5.519444444443975
129.8,68.497,56.25862820791065,0.14867327017404927,5.519444444443975
129.899,68.17699999999999,56.28623530787015,0.07746099876403545,-1.3009491903965213
129.999,67.565,56.259222000349396,-0.07503696533542609,-1.3009491903965213
130.099,67.532,56.238218704902145,-0.05834248735349851,-0.8958333333333867
130.199,67.406,56.21233004882959,-0.07191293353484317,-0.22083333333330907
130.299,67.532,56.160409199495014,-0.14422458148495312,0.0
130.399,67.54,56.106035574404935,-0.15103784747243046,0.08015478164734295
130.5,67.59,56.07506049524407,-0.08518998669106455,0.08015478164734295
130.599,67.35600000000001,56.03205093053429,-0.12067779099265909,-0.24567280848686637
130.699,67.414,55.99196055550245,-0.11136215286620404,-0.24567280848686637
130.799,67.414,55.88696066199402,-0.29166637085676844,0.0
130.899,67.414,55.851756913535596,-0.09778819016229032,0.0
131.0,67.414,55.81151737458996,-0.11066979908040907,0.0
131.099,67.414,55.7584930094407,-0.14877767999233202,0.0
131.2,67.414,55.676386739414994,-0.22581482405308523,0.0
131.299,67.414,55.62092929969069,-0.15560448856423523,0.0
131.399,70.124,55.53408860575323,-0.24122414982626836,0.0
131.499,66.34100000000001,55.45327797464634,-0.22447397529693194,-1.490277777777869
131.599,62.705,55.35220874205999,-0.2807478682954419,-7.12962962962986
131.7,61.182,55.271967571252674,-0.22068528824895342,-7.12962962962986
