time_s,reference_east_m,reference_north_m,estimated_east_m,estimated_north_m,position_error_m,estimated_speed_mps,estimated_speed_kmh,reference_speed_mps,reference_speed_kmh,speed_error_kmh,heading_deg,speed_source,gnss_state
120.10000000000001,0.0,0.0,0.0,0.0,0.0,2.3573687210621035,8.486527395823574,15.79,56.844,48.35747260417643,239.61266226535255,inertial,GNSS_DEGRADED
120.2,-1.5620840669803844,-0.21150703150241912,-0.21908545170452953,-0.1209556569130541,1.346047856531441,2.647776874736663,9.531996749051988,15.783888888888889,56.822,47.29000325094802,241.09719591253642,inertial,GNSS_DEGRADED
120.299,-3.124168133947268,-0.37848626835256594,-0.44550927637033055,-0.24665393945673486,2.6819010120094817,2.5840317895873164,9.302514442514338,15.76388888888889,56.75,47.44748555748566,240.96333005328205,inertial,GNSS_DEGRADED
120.399,-4.706627210491034,-0.5454655052027128,-0.6673186488299621,-0.3692774332712361,4.043149254355986,2.4849294036443474,8.945745853119652,15.903888888888888,57.254,48.308254146880344,241.0647435830202,inertial,GNSS_DEGRADED
120.49900000000001,-6.282294617162337,-0.6790488941163378,-0.8860381491717249,-0.4895510193497614,5.399582698030613,2.507222650847811,9.02600154305212,15.89388888888889,57.218,48.191998456947886,241.19365908692464,inertial,GNSS_DEGRADED
120.599,-7.871545363565063,-0.8126322830299629,-1.1128103525050221,-0.6140077519397948,6.761652952797826,2.666368384076998,9.598926182677193,15.966944444444444,57.481,47.882073817322805,241.2412145839205,inertial,GNSS_DEGRADED
120.699,-9.47437944968571,-0.9239517735552787,-1.338243964814069,-0.7378383971293943,8.138263869958514,2.477728902981052,8.919824050731787,16.044999999999998,57.76199999999999,48.84217594926821,241.22001514550067,inertial,GNSS_DEGRADED
120.8,-11.070421865947395,-1.0241393152404976,-1.566447550791537,-0.85857349770788,9.505416341385448,2.6346285638446325,9.484662829840678,16.008055555555554,57.629,48.14433717015932,242.11813794852412,inertial,GNSS_DEGRADED
120.9,-12.680047621913502,-1.0909310089891946,-1.7905038287914294,-0.9740829363666137,10.890170682519125,2.406944449825125,8.66500001937045,16.158055555555553,58.16899999999999,49.503999980629544,242.72719208474825,inertial,GNSS_DEGRADED
120.99900000000001,-14.303256717584029,-1.1465907553140258,-2.0012662084199064,-1.081610933266461,12.302162121547475,2.373002557420945,8.542809206715402,16.226944444444445,58.417,49.8741907932846,242.9699657617011,inertial,GNSS_DEGRADED
121.099,-15.919674143422597,-1.168854653702335,-2.211814143184256,-1.1911824846278307,13.707878184393387,2.3740536967759693,8.54659330839349,16.178055555555556,58.241,49.69440669160651,242.50701586323544,inertial,GNSS_DEGRADED
121.199,-17.549674908965585,-1.1911185513825289,-2.421290967989421,-1.3012503152638146,15.128784804834826,2.3586185915353033,8.491026929527091,16.283055555555556,58.61900000000001,50.12797307047292,242.28069753415878,inertial,GNSS_DEGRADED
121.299,-19.18646734434053,-1.1799866018343166,-2.6277299625506316,-1.4111750473726659,16.56035119725535,2.319009234816121,8.348433245338036,16.366944444444446,58.92100000000001,50.57256675466197,241.9655707468368,inertial,GNSS_DEGRADED
121.4,-20.83005144960144,-1.168854653702335,-2.8340670032331445,-1.520786161598977,17.999425323609085,2.3076068294448255,8.307384586001373,16.396944444444443,59.028999999999996,50.72161541399862,242.02170342202575,inertial,GNSS_DEGRADED
121.49900000000001,-22.473635554848848,-1.1577227034460071,-3.0377478736816386,-1.6260230396545978,19.44152862199473,2.323932549695656,8.366157178904363,16.441944444444445,59.191,50.82484282109564,242.67571755643377,ai-acceleration+inertial,INS_DEAD_RECKONING
121.599,-24.117219660096257,-1.1243268569257163,-3.244172860247687,-1.7341334200989706,20.88195265661614,2.3365021698827793,8.411407811578005,16.50611111111111,59.422,51.010592188421995,242.35772598013617,ai-acceleration+inertial,INS_DEAD_RECKONING
121.7,-25.767595435216126,-1.079799060857213,-3.4536532106812388,-1.8440975355145497,22.327027786031987,2.348418855071377,8.454307878256957,16.555,59.598,51.143692121743044,242.30332936706645,ai-acceleration+inertial,INS_DEAD_RECKONING
