time_s,reference_east_m,reference_north_m,estimated_east_m,estimated_north_m,position_error_m,estimated_speed_mps,reference_speed_mps
120.022,0.0,0.0,0.0,0.0,0.0,2.310626590974768,14.708888888888888
120.121,-1.2972051349509786,-0.7458405885731504,-0.18551184249545827,-0.12193676653336638,1.2748011435696336,2.17418634630745,15.013888888888888
120.221,-2.6079935697631074,-1.4248894826894882,-0.37058393303331627,-0.24807630851000795,2.528021188489867,2.3052271307506467,14.913888888888888
120.321,-3.939156954333209,-2.0928064272576137,-0.5674514838934215,-0.3736075238553269,3.784711699568834,2.364458880438285,14.981111111111112
120.421,-5.290695288674785,-2.760723371825739,-0.7623868289779523,-0.4994863533760565,5.061498825424057,2.276457774047964,15.165
120.521,-6.649025272940185,-3.4286403163938646,-0.9444282362024694,-0.6136803588497628,6.361322733059015,2.0214182051034117,15.271944444444443
120.621,-8.027730206950059,-4.0631614144417,-1.1153844210801083,-0.7222666286617141,7.677375999199594,2.0291123843178522,15.216111111111111
120.722,-9.40643514095993,-4.675418612684994,-1.301042679547777,-0.839975534377885,8.967051386071727,2.3239184823950776,15.25611111111111
120.821,-10.812306674665102,-5.2988077626008465,-1.4826386980336963,-0.9533573131378432,10.292018468838839,2.00103830030333,15.42388888888889
120.921,-12.231761508204423,-5.899933012712159,-1.6629394490488494,-1.064345409294532,11.622517248359742,2.233425930510714,15.538888888888888
121.022,-13.644424691833418,-6.4787943644351635,-1.8603626679561103,-1.1875711025357418,12.917475039257978,2.3749717539462125,15.408055555555556
121.121,-15.091046125068036,-7.035391817769858,-2.0613019255009704,-1.3132652363172213,14.230845601028719,2.413188340494794,15.561944444444444
121.221,-16.544459208185977,-7.580857323680686,-2.26514713451013,-1.4343620973103555,15.546001314332186,2.3288499966918756,15.601111111111111
121.322,-18.01145559120557,-8.059531133010355,-2.466185471360177,-1.5555564251850456,16.85102697460868,2.3195347584941857,15.58
121.421,-19.485243624135485,-8.53820494446437,-2.665902520823039,-1.6775530710307578,18.1647675261211,2.4083457793005536,15.628055555555555
121.521,-20.945448357190756,-9.094802397799064,-2.8083953437122773,-1.7645044661352074,19.562360792621227,1.6278531329565302,15.658888888888889
121.621,-22.43281968995482,-9.629135954161681,-2.9068753027811454,-1.8253620365558163,21.02763399833906,1.2030941456220832,15.79
121.721,-23.920191022732386,-10.118941713039563,-2.9766214814021623,-1.8682522288904693,22.510152867014998,0.760334726126123,15.73111111111111
121.821,-25.427937305240924,-10.55308772771696,-3.021220016838157,-1.8957160796046821,24.021054587506057,0.5025899607303407,15.81611111111111
121.921,-26.949266887597112,-10.964969842589817,-3.052301825132446,-1.9147018954436135,25.553322467182205,0.395226962546134,15.783888888888889
122.022,-28.470596469966797,-11.365720010038807,-3.077212962233631,-1.9296851941147395,27.08989994477916,0.3157285112185146,15.828888888888889
122.121,-29.99871770227381,-11.755338227939585,-3.0985215395260752,-1.942440836757953,28.63413188494052,0.3254692376117218,15.825
122.221,-31.53363058445065,-12.122692546743938,-3.1191481910405514,-1.9548930096740378,30.178915770972477,0.2737148590329853,15.811111111111112
122.321,-33.07533511659181,-12.478914917416311,-3.1364934602589756,-1.9648934807708827,31.731354942599122,0.22175789842879268,15.846111111111112
122.422,-34.623831298656796,-12.790609492728295,-3.1487844623696333,-1.9719663410995452,33.28245202788933,0.10333631420178478,15.863888888888889
122.521,-36.15195253095031,-13.124567965012357,-3.1542654306276745,-1.9750914673585385,34.83042032681394,0.04221796095896496,15.77611111111111
122.622,-37.673282113293,-13.447394487748209,-3.1579368153588803,-1.977236419623864,36.3713291913202,0.07346665986669541,15.64388888888889
