time_s,vbox_speed_kmh,ai_speed_kmh,ai_acceleration_mps2,vbox_acceleration_mps2
120.1,56.844,56.812,0.09688112032177616,0.013819789939194561
120.2,56.822,56.807009450130955,-0.013862638525115498,0.009722222222219854
120.299,56.75,56.818315368366925,0.031722553972960366,0.013819789939194561
120.399,57.254,56.847037146329896,0.07978271656382006,0.6030150753768864
120.499,57.218,56.8693531666663,0.06198894537889413,0.6030150753768864
120.599,57.481,56.864696641692596,-0.012934791593617285,0.6500000000000409
120.699,57.76199999999999,56.83202445678713,-0.09075606918185038,0.3152777777777737
120.8,57.629,56.80728668844193,-0.06803566651596396,0.5624654505251259
120.9,58.16899999999999,56.800343979165646,-0.019285303545228786,0.5624654505251259
120.999,58.417,56.79770663650911,-0.007399951337098303,0.5624654505251259
121.099,58.241,56.74067582230924,-0.15841892833295618,0.280555555555551
121.199,58.61900000000001,56.65285005798721,-0.2439604564501096,0.280555555555551
121.299,58.92100000000001,56.51944057287886,-0.37058190307872096,0.5666113875068798
121.4,59.028999999999996,56.44020631099584,-0.2179160117794893,0.5666113875068798
121.499,59.191,56.39369200430542,-0.13051152270038954,0.5485762144053664
121.599,59.422,56.36599100081157,-0.07694723192738559,0.5485762144053664
121.7,59.598,56.22511383402574,-0.38745095375639754,0.5624654505251259
121.799,59.918,56.02167846077515,-0.5708063222519016,0.5624654505251259
121.9,59.81000000000001,55.81391535495362,-0.5714056815773787,0.2944444444444508
122.0,59.95099999999999,55.61859234897965,-0.5425639054832956,0.2944444444444508
122.1,60.343,55.37768628001981,-0.6691835248884622,0.5652777777777649
122.2,60.35799999999999,55.22800304295147,-0.4157867696342393,0.5652777777777649
122.3,60.682,55.0556904130999,-0.4786461940321707,0.5652777777777649
122.4,61.04500000000001,54.91039185795961,-0.4036070976118955,0.8694444444444348
122.5,61.30800000000001,54.80475512764445,-0.293435361986551,0.8694444444444348
122.6,61.53100000000001,54.69024457508289,-0.31808486822657,0.6750000000000462
122.7,61.42300000000001,54.648208221129856,-0.1167676498695418,0.1597222222222227
122.799,61.513000000000005,54.571389880838254,-0.2155396753411803,-0.025125628140714822
122.899,61.30800000000001,54.48822678982147,-0.23100858615774533,-0.025125628140714822
123.0,61.805,54.36960998658273,-0.326228831789716,0.403537866224439
123.1,61.708000000000006,54.29619799857844,-0.20392218890079383,0.403537866224439
123.199,61.596,54.35443573578952,0.16340554773029983,0.3888888888888731
123.3,61.988,54.412020675669076,0.1583744221109872,0.3888888888888731
123.4,62.14699999999999,54.47009222027782,0.16130984613538063,0.7439977666108528
123.499,62.52100000000001,54.523508167042635,0.14987639384069001,0.7614704256494922
123.6,63.086000000000006,54.602391712264094,0.21695144450345782,1.3041666666667626
123.7,63.565000000000005,54.646567606827084,0.12271081823051064,1.3041666666667626
123.8,63.41,54.681909908358385,0.09817305980917675,0.5597222222222085
123.9,63.967999999999996,54.71690070729255,0.09719666370601011,0.5597222222222085
124.0,64.148,54.764888730850316,0.13330006543824846,0.5597222222222085
124.099,64.048,54.80663491825256,0.1171329612857553,0.36527777777777193
124.2,64.411,54.860615372976184,0.14846109659962314,0.1999999999999929
124.299,64.192,54.913662758820266,0.14884227228978059,0.36527777777777193
124.399,64.818,54.95589649693491,0.11731593920733893,0.5681183696259079
124.499,64.832,54.986979971524676,0.086342984971575,0.5681183696259079
124.599,64.91199999999999,55.019255985606364,0.08965559467137384,0.13055555555554746
124.7,64.89699999999999,55.05722058082648,0.10441307816311467,0.08982863460475139
124.799,64.96600000000001,55.098897930365695,0.11693981352193439,0.08982863460475139
124.899,65.66,55.14049406102408,0.11554480738441084,1.065047459519833
125.0,65.98100000000001,55.18990258817337,0.13588703836437413,1.065047459519833
125.1,66.32300000000001,55.250494524955116,0.16831093550486703,0.9162520729685361
125.2,66.46300000000001,55.28442234779132,0.09424395232279682,0.6694444444444241
125.299,66.434,55.31798159453713,0.09416174732267237,0.16610831937463844
125.399,66.582,55.36759227056945,0.13780743342313082,0.16610831937463844
125.5,66.719,55.40051093460829,0.0905353796447876,0.16610831937463844
125.6,66.244,55.43616569553121,0.099041002563667,0.1758793969849449
125.699,66.845,55.4725202968736,0.10200505427155838,0.1758793969849449
125.8,66.64,55.47503899863655,0.006927122560371676,0.5499999999999894
125.899,67.28399999999999,55.46104239785691,-0.03927216829303744,0.6097222222221979
125.999,67.291,55.4494248826403,-0.0322708756016768,0.6097222222221979
126.1,66.751,55.46408397290165,0.04031652987168508,-0.7365948037589852
126.199,65.725,55.45630072814709,-0.021838509412339523,-0.7365948037589852
126.299,66.791,55.38474913693458,-0.19875442003474814,0.0558347292015508
126.4,66.73,55.36238313597053,-0.06151265391652902,0.5347222222222519
