time_s,vbox_speed_kmh,ai_speed_kmh,absolute_error_kmh
120.1,56.844,39.41312253613947,17.430877463860533
120.2,56.822,40.05338971313505,16.768610286864956
120.299,56.75,39.34576812614371,17.40423187385629
120.399,57.254,37.80167170323533,19.45232829676467
120.499,57.218,37.84616141961818,19.371838580381826
120.599,57.481,37.700956121790874,19.780043878209128
120.699,57.76199999999999,38.554523377564834,19.20747662243516
120.8,57.629,39.13810025933017,18.490899740669825
120.9,58.16899999999999,36.565610897988684,21.603389102011306
120.999,58.417,37.06114148150564,21.355858518494358
121.099,58.241,39.95103239804459,18.28996760195541
121.199,58.61900000000001,39.2350879968186,19.383912003181408
121.299,58.92100000000001,37.70821721361848,21.212782786381524
121.4,59.028999999999996,36.22653883314547,22.802461166854528
121.499,59.191,37.041392456577896,22.149607543422107
121.599,59.422,37.60563235849009,21.816367641509906
121.7,59.598,37.67183985025746,21.926160149742536
121.799,59.918,34.76158499318403,25.15641500681597
121.9,59.81000000000001,35.958919306413044,23.851080693586965
122.0,59.95099999999999,36.17033714991611,23.780662850083885
122.1,60.343,34.25333032143695,26.089669678563055
122.2,60.35799999999999,36.91580666535821,23.44219333464178
122.3,60.682,37.427704717462724,23.254295282537278
122.4,61.04500000000001,37.7783032059466,23.26669679405341
122.5,61.30800000000001,38.81936837604139,22.488631623958618
122.6,61.53100000000001,39.271343132566216,22.259656867433797
122.7,61.42300000000001,39.321964508567476,22.101035491432533
122.799,61.513000000000005,35.279794499060266,26.23320550093974
122.899,61.30800000000001,36.91270832710419,24.395291672895816
123.0,61.805,35.17778271735948,26.627217282640522
123.1,61.708000000000006,34.186990289525106,27.5210097104749
123.199,61.596,37.477636868980646,24.11836313101935
123.3,61.988,37.00937291778025,24.978627082219752
123.4,62.14699999999999,36.409985455842374,25.737014544157617
123.499,62.52100000000001,36.36712587866842,26.15387412133159
123.6,63.086000000000006,36.42325793650153,26.662742063498477
123.7,63.565000000000005,36.90301364192143,26.661986358078572
123.8,63.41,38.045862242739126,25.36413775726087
123.9,63.967999999999996,38.11302446155231,25.85497553844769
124.0,64.148,40.14332862329344,24.004671376706554
124.099,64.048,40.11610856941583,23.931891430584173
124.2,64.411,40.25338879157187,24.15761120842813
124.299,64.192,39.99976608323627,24.192233916763726
124.399,64.818,40.151021561848005,24.666978438151993
124.499,64.832,39.482129665204646,25.349870334795348
